name,question
Bob,Can you help me find a specific product on your website?
Jane,Do you have any promotions or discounts currently available?
Dave,What are your shipping and return policies?
Jim,Can you provide more information about the product specifications or features?
Alice,Can you recommend products that are similar to what I've been looking at?
Sophie,Do you have any recommendations for products that are currently popular or trending?
Ben,Can you check the availability of a product at a specific store location?
Jessie,How can I track my order after it has been shipped?
Kim,What payment methods do you accept?
Emily,Can you help me with a problem I'm having with my account or order?
