text,sentiment
"I sort of liked this Columbo movie its atmosphere, which was real thriller like and its approach even at times reminded me of film-noir, in the movie its first 30 minutes or so. It's really nice and done in a good old fashioned way, with the right camera angles and use of light. It doesn't mean instantly that this movie is a brilliant one though but its solid enough to consider this a good late Columbo movie entry. It's definitely a better movie than the average 'later' Columbo movie entry.<br /><br />26 years after his previous Columbo movie appearance, George Hamilton returns once again to play the main lead opposite Peter Falk, again as the murderer, in a total different and new role of course. I liked him in his role and he was a good Columbo 'villain', who gave the good old Lieutenant some good competition. They had some nice sequences together. Problem with the 'modern' new Columbo movies always sort of had been that it didn't feature a good well known actor opposite Peter Falk. This movie obviously doesn't suffer from this problem. But I must say though that this movie doesn't feature Peter Falk at this best. He has certainly played the character better and his performance isn't quite consistent enough within this movie, which is probably also due to he movie its director Daryl Duke, who also directed the really dreadful movie ""Tai-Pan"", among many other projects.<br /><br />It has a rather good and enjoyable story but the fact that the same sort of plot to cover up the murder had been used before in an earlier Columbo movie also doesn't help of course. It got used before in the 1975 movie ""Columbo: Playback"". Nevertheless it of course also still has plenty enough 'original' moments of its own with its story, even though of course in essence every Columbo movie is more or less the same. But oh well, that is what made the Columbo series so great and consistent. If it ain't broke don't fix it.<br /><br />It also is true that within this movie more clues than usual are left out for the Lieutenant, which doesn't mean that the movie its murderer is more stupid or sloppy but I more see it as the writers being more overly enthusiastic than others. It doesn't make the movie or story bad and it in fact perhaps even makes it more enjoyable, to see Columbo hard at work and discovering all kind of small but important clues. Luckily the movie is also filled with some enjoyable effective relieving Columbo-comedy.<br /><br />Simply a good late Columbo movie entry.<br /><br />7/10",positive
"While the design and locations and photography are strong assets in this film; it is a turgid and melodramatic affair which demonstrates the limits of cinema to convey truth.<br /><br />The case is the use of the soundtrack music: a mix of Gustav Mahler and Andrew Lloyd-Webber that plays constantly and loudly, and would have made Max Steiner grimace at its over use as it instructs the audience how difficult; how ecstatic; how tortured it is to be an artist. And then it really counts the story elides the details at the end.<br /><br />This heightened and kitsch exploitation of emotions was once well ridiculed by Peter Ackroyd about a Yukio Mishima book: This is not writing, this is Barbara Cartland. Precisely the same critique can be made of this film: a deceptive, mawkish vanity project.",negative
"The Merchant of Venice is a fantastic movie. It's very true to the original Shakespeare play. If you saw Jeremy Irons in Casanova and liked his performance, this is a movie for you! If you saw Joseph Fiennes in Shakespeare in Love and you enjoyed his performance, this is a movie for you! If you saw Al Pacino in Donnie Brasco and liked his performance, this is a movie for you! It is a very enjoyable movie and if you're studying Shakespeare like me, this is a great movie to see!! The only problem with this movie is that you can't let the little ones see it because is has a wee bit of nudity in it. But other than that, it's a really good movie!!",positive
"1st watched 8/7/2004 - 3 out of 10(Dir-Brett Thompson): Silly, juvenile-focused movie about three kids being zapped into their favorite cartoon with their parents experiment. The script left much to be desired in this Hanna-Barbara like rip-off of some Saturday morning 'live-action with people in dinosaur costumes kids show' with some goofy cavemen hanging around. Nothing really to admire about this and nothing much to be said either. I'm just amazed I found this at a Blockbuster video store as bad as it was and the way the stores are ridding themselves of old VHS movies. I guess they couldn't even sell it, so back on the rental rack it went.",negative
"Unforgiven is Clint Eastwoods last tribute to the once great west. But whilst i thought this was going to be good and raise the bar for future westerns to come i was sadly mistaken. Unforgiven, though simple in plot it falls flat on characters and emotions and i would certainly say that Unforgiven is Eastwoods worst film to date. Eastwoods himself seems too old to play the part of acting and directing which also adds a downfall to the overall look of the film.<br /><br />All the characters seem rushed and ragged around the edges especially Eastwoods character. The acting doesn't seem to flow and contribute to what the characters are feeling. The direction is poorly misled by quirky shots. So overall Unforgiven is not Eastwoods best and by far one of the worst westerns around.",negative
"An absolute classic of 80's scare flix. This one isn't like any other as it pits pint-size, wild-eyed, psychotic youngsters with an urge to kill against all the grown-ups in town. Bud from JUST ONE OF THE GUYS (80's gold again) plays one of the killer-kids and he's paired up with one of the little girls Jake Blues tries to purchase in the BLUES BROTHERS. There is a third blond boy, but he keeps disappearing from the movie for whatever reason. The violence is hilarious at times and also surprisingly gruesome in spots. The demonic gang of smiling kids, though somehow possessed by extra-planetary means, bear little resemblance to the droid-ish Children of the Damned, who never thought to use pistols, crossbows and shovels to kill those pesky adults. Julie Brown (not Downtown Julie Brown-the other one) shows her rack, like three times, as she dances around in her bedroom. This movie is a rarity that I cannot believe I missed growing up in the 80's. This would have been my absolute favorite movie as a kid if I had seen it. Where is the sequel the ending begs for? This movie is just incredible. Seek it out at all costs.",positive
"This movie is one of the most memorable films I have seen. I went reluctantly with a Turkish friend who recommended it. I am not a very enthusiastic proponent of music documentaries, but when Aynur Dogan, a Kurdish woman banned for years from singing in Turkey, sings her piece, the theater was in awe. I would give my all to hear a CD recording of this haunting, gorgeous song. And she is just one of many artist interviewed and recorded, speaking of their experiences of performing in Istanbul. Even now, a month later, I remember the footage of Aynur singing in an acoustic auditorium, and I try to remember the music as it echoed in the cinema. Well done to Faith Akin, the director of this film, and his great idea to capture the many splendid sounds of such a cosmopolitan city. It would certainly encourage me to visit Istanbul.",positive
"I bought this out of curiosity. How did John Carradine (who died in 1988) and Cameron Mitchell (who died in 1994) make appearances in a film made in 1995? Thanks to the miracle of unused film can footage that's probably been sitting on a shelf somewhere for ten years, that's how! You can tell because the film stock used to shoot their scenes doesn't match the film used for shooting ""Jack-O."" The curse of Ed Wood lives on. The good thing for both Carradine and Mitchell is that this is exactly the kind of movie you'd expect to find on both of their filmographies. Same goes for Scream Queens Linnea Quigley, Brinke Stevens and Dawn Wildsmith.<br /><br />The setting is Oakmoor Crossing on Halloween, and some kind of curse is released when dumb, beer-guzzling teens disrupt a grave. The result: a hulking killer with a scythe and a big plastic pumpkin on his head! He (it?) goes after the wholesome Kelly family for revenge (and kills others who get in his way). The father opens a Haunted Garage for the neighborhood kiddies. The son (Ryan Latshaw, son of the director) has one continuous, perplexed facial expression for all his scenes and one hilariously badly acted dramatic scene lying in a grave. At least he's a kid. The mother's eyes about pop out of her head while she strains to read her dialogue. There is also an annoying woman who shows up to explain things who seems to be trying to phonetically pronounce all of her dialogue.<br /><br />So what about the name actors? You see Stevens, Wildsmith and Mitchell briefly on a TV screen (they're used to pad out the time). Linnea has a bigger role as a babysitter, and she does exactly what she can with it. Her enthusiastic performance helps a little bit. There's also one out-of-nowhere laugh when an ultra-conservative couple who watch a Rush Limbaugh clone on TV bite it. The woman slips on a rug and stabs a toaster with a knife. She's electrocuted and the end result looks like a flame-broiled Muppet.<br /><br />All and all, pretty entertaining stuff! I wasn't bored!",negative
"A trio sit at a restaurant table and stare wordlessly into space. Later, they lean on a rail and stare across the Channel at England. A man works a hoe repetitively in his garden, only his head and upper torso visible on the screen. A man and a woman watch another man peeing against a stone wall. Each of these silent shots lasts for roughly one full minute. Absolutely no information is imparted that could not be given to us in about one quarter of the time. The editor must have been half asleep. I know I was.<br /><br />The movie open with a startling shot of the raw vagina of an obviously dead body. One's gorge rises. But then the policeman (Schotte) exchanges a few words with a neighboring couple and begins to tag along after them and the case is forgotten for the next half hour while Schotte and his friends trade unfunny insults with each other and with strangers. Eventually the thread of the case is picked up again but proceeds slowly, almost aimlessly, following the stylistic pattern already established.<br /><br />Sometimes in movies like this, the location shooting provides a kind of atmosphere that compensates for the dullness of the story, but not here. The houses of the French village are attached to one another in long rows. The house fronts abut the pavement directly, with no steps. The fronts show virtually no decoration and are pretty much indistinguishable. The flat farmlands are featureless. What might have been one of the more interesting episodes -- a visit to a stone fort on the coast -- bores the trio until they begin behaving like snots and are asked to leave.<br /><br />The acting is minimal. Nobody seems particularly anxious to say anything. No jokes are made. Nothing amusing happens. The policeman has a face almost as interesting as Randy Quaid's. The babe, a tall hefty blonde, looks like the kind of shot putter on steroids that the East Germans used to field at the Olympic Games.<br /><br />I sat through more than an hour of it before giving it up. Maybe I'll take a crack at it some other time. Unless I've missed something or unless it turns into some deranged Monty Python routine towards the end, I don't think you'll get much out of renting it.",negative
"How to summarize this film ? it is simply impossible. Why you should see it ? maybe for the story, very probably for the actors (Giorgio, Catherine...), above all for the universe and the poetry. This is a tale. Sad, sometimes dark, but a tale. I LOVE this film !!!! Just waiting for the DVD !! Thank you mister Boutonnat.",positive
