id,question,source,axis
q_1411,The minimum wage should be at least $15 per hour nationwide,Claude-4-Opus,economic
q_1090,Carbon taxes are an effective way to combat climate change,Claude-4-Opus,economic
q_1918,School choice through voucher programs improves education quality through competition.,Claude-4-Opus,economic
q_1580,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1948,Tech companies should be liable for content posted on their platforms.,Claude-4-Opus,economic
q_0966,Abortion access should be protected as a constitutional right throughout pregnancy,Claude-4-Opus,social
q_1446,Billionaires should not exist in a fair society,Claude-4-Opus,economic
q_1941,Nuclear power is essential for addressing climate change.,Claude-4-Opus,economic
q_1829,The Federal Reserve should be audited or abolished,Claude-4-Opus,economic
q_0951,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1142,All education should be privatized through a voucher system,Claude-4-Opus,economic
q_1800,Private prisons should be banned,Claude-4-Opus,economic
q_1912,"Climate change requires immediate, large-scale government intervention including carbon taxes and green mandates.",Claude-4-Opus,economic
q_1527,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_0252,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1676,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0886,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_1194,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_1843,Banks that are 'too big to fail' should be broken up,Claude-4-Opus,economic
q_0975,Social media platforms should be liable for harmful content posted by their users,Claude-4-Opus,economic
q_0593,Patents on prescription drugs should be limited to 10 years,Claude-4-Opus,economic
q_0538,Government should break up large tech monopolies,Claude-4-Opus,economic
q_0240,Stock buybacks should be banned or heavily taxed to encourage productive investment,Claude-4-Opus,economic
q_1043,Financial transactions should be taxed to fund social programs,Claude-4-Opus,economic
q_1389,Government surveillance programs have gone too far and should be curtailed,Claude-4-Opus,social
q_0942,Religious exemptions should allow healthcare workers to refuse to provide services they morally oppose,Claude-4-Opus,social
q_1155,All healthcare services should be provided free at the point of use through government funding,Claude-4-Opus,economic
