id,question,source,axis
q_0001,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0002,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0003,Government regulation of businesses does more harm than good to the economy,Claude-4-Opus,economic
q_0004,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_0005,A universal basic income would be better than our current welfare system,Claude-4-Opus,economic
q_0006,Police departments should receive increased funding for training and equipment,Claude-4-Opus,social
q_0007,Free market capitalism is the best system for lifting people out of poverty,Claude-4-Opus,economic
q_0008,Transgender athletes should compete in sports divisions matching their gender identity,Claude-4-Opus,social
q_0009,The minimum wage should be raised to $15 per hour nationally,Claude-4-Opus,economic
q_0010,Stricter gun control laws would reduce violent crime rates,Claude-4-Opus,social
q_0011,Labor unions do more harm than good in today's economy,Claude-4-Opus,economic
q_0012,Affirmative action programs should be eliminated in college admissions,Claude-4-Opus,social
q_0013,Healthcare is a human right that government should guarantee to all citizens,Claude-4-Opus,economic
q_0014,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_0015,Large technology companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0016,Religious organizations should be required to perform same-sex marriages if they perform any marriages,Claude-4-Opus,social
q_0017,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0018,Critical race theory should be taught in public schools,Claude-4-Opus,social
q_0019,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0020,Abortion should remain legal in all circumstances through the first trimester,Claude-4-Opus,social
q_0021,Wealth inequality is one of the most serious problems facing our society,Claude-4-Opus,economic
q_0022,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0023,Government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0024,The death penalty should be abolished nationwide,Claude-4-Opus,social
q_0025,Environmental regulations on businesses have gone too far and hurt economic growth,Claude-4-Opus,economic
q_0026,Parents should have the right to use school vouchers for private or religious schools,Claude-4-Opus,social
q_0027,A carbon tax is necessary to address climate change,Claude-4-Opus,economic
q_0028,Law enforcement should be allowed to use facial recognition technology in public spaces,Claude-4-Opus,social
q_0029,Government spending on social programs should be significantly reduced,Claude-4-Opus,economic
q_0030,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0031,The Federal Reserve should be audited and have less independence,Claude-4-Opus,economic
q_0032,Mandatory vaccines for school children violate parental rights,Claude-4-Opus,social
q_0033,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0034,The United States should accept more refugees from conflict zones,Claude-4-Opus,social
q_0035,Government should break up large banks that are 'too big to fail',Claude-4-Opus,economic
q_0036,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0037,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_0038,Social media companies should be liable for content posted by their users,Claude-4-Opus,social
q_0039,Government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0040,English should be the official language of the United States,Claude-4-Opus,social
q_0041,Stock buybacks should be banned or heavily regulated,Claude-4-Opus,economic
q_0042,Qualified immunity for police officers should be eliminated,Claude-4-Opus,social
q_0043,Nuclear power is essential for addressing climate change,Claude-4-Opus,economic
q_0044,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_0045,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_0046,The government should have backdoor access to encrypted communications for national security,Claude-4-Opus,social
q_0047,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0048,Confederate monuments should be removed from public spaces,Claude-4-Opus,social
q_0049,The gig economy needs more regulation to protect workers,Claude-4-Opus,economic
q_0050,Mandatory minimum sentences for drug offenses should be eliminated,Claude-4-Opus,social
q_0051,Corporations should be required to have worker representation on their boards of directors,Claude-4-Opus,economic
q_0052,Private prisons should be banned as they create perverse incentives for incarceration,Claude-4-Opus,social
q_0053,A wealth tax on fortunes over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0054,Parents should have the right to use school vouchers for religious schools,Claude-4-Opus,social
q_0055,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0056,Transgender athletes should compete in sports based on their biological sex at birth,Claude-4-Opus,social
q_0057,Social media companies should be treated as publishers and held liable for user content,Claude-4-Opus,social
q_0058,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0059,"Affirmative action in college admissions should be based on socioeconomic status, not race",Claude-4-Opus,social
q_0060,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0061,All firearms purchases should require universal background checks including private sales,Claude-4-Opus,social
q_0062,The capital gains tax rate should equal the income tax rate,Claude-4-Opus,economic
q_0063,Charter schools divert necessary resources from public education,Claude-4-Opus,social
q_0064,Corporate stock buybacks should be banned or heavily taxed,Claude-4-Opus,economic
q_0065,The government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0066,Critical race theory concepts should not be taught in K-12 schools,Claude-4-Opus,social
q_0067,Patent protections for pharmaceuticals should be shortened to reduce drug prices,Claude-4-Opus,economic
q_0068,Cash bail should be eliminated for non-violent offenses,Claude-4-Opus,social
q_0069,Right-to-work laws protect individual freedom and should be enacted nationwide,Claude-4-Opus,economic
q_0070,The US should implement a carbon tax with revenue returned to citizens as dividends,Claude-4-Opus,economic
q_0071,Birthright citizenship should be limited to children of legal residents,Claude-4-Opus,social
q_0072,Antitrust laws should be used to break up large technology companies,Claude-4-Opus,economic
q_0073,Sex work between consenting adults should be decriminalized,Claude-4-Opus,social
q_0074,The federal government should forgive all student loan debt,Claude-4-Opus,economic
q_0075,Stand your ground laws are necessary for self-defense rights,Claude-4-Opus,social
q_0076,Cryptocurrency should be regulated like traditional securities,Claude-4-Opus,economic
q_0077,The US should withdraw from the World Trade Organization,Claude-4-Opus,economic
q_0078,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_0079,Religious exemptions should allow businesses to deny services based on beliefs,Claude-4-Opus,social
q_0080,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0081,The US military budget should be reduced by at least 25%,Claude-4-Opus,economic
q_0082,Parents should be notified before minors receive any medical gender treatments,Claude-4-Opus,social
q_0083,Ranked choice voting should replace first-past-the-post elections,Claude-4-Opus,social
q_0084,Public utilities should be government-owned rather than privatized,Claude-4-Opus,economic
q_0085,Hate speech laws violate the First Amendment and should not exist,Claude-4-Opus,social
q_0086,The US should rejoin the Trans-Pacific Partnership trade agreement,Claude-4-Opus,economic
q_0087,Sanctuary city policies undermine federal immigration enforcement,Claude-4-Opus,social
q_0088,Banks should be required to offer basic accounts to all citizens,Claude-4-Opus,economic
q_0089,Facial recognition technology should be banned for law enforcement use,Claude-4-Opus,social
q_0090,Agricultural subsidies distort markets and should be phased out,Claude-4-Opus,economic
q_0091,Felons should have voting rights automatically restored after completing sentences,Claude-4-Opus,social
q_0092,The US should implement industrial policy to compete with China,Claude-4-Opus,economic
q_0093,Homeschooling regulations should be significantly increased,Claude-4-Opus,social
q_0094,Private equity firms should face stricter regulations on leveraged buyouts,Claude-4-Opus,economic
q_0095,The US should maintain its military presence in the Middle East,Claude-4-Opus,social
q_0096,Wealthy individuals should pay a wealth tax on assets exceeding $50 million,Claude-4-Opus,economic
q_0097,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_0098,Universal basic income would be an effective solution to job automation,Claude-4-Opus,economic
q_0099,Police departments should be defunded and resources redirected to social services,Claude-4-Opus,social
q_0100,Government-funded childcare should be available to all working parents,Claude-4-Opus,economic
q_0101,Private prisons create perverse incentives and should be banned,Claude-4-Opus,social
q_0102,Labor unions have too much influence over politics and business,Claude-4-Opus,economic
q_0103,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0104,Free trade agreements benefit American workers more than they harm them,Claude-4-Opus,economic
q_0105,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_0106,School choice through voucher programs improves educational outcomes,Claude-4-Opus,social
q_0107,Carbon pricing is the most effective way to combat climate change,Claude-4-Opus,economic
q_0108,Rent control policies help more people than they hurt,Claude-4-Opus,economic
q_0109,The government should break up large technology companies to prevent monopolies,Claude-4-Opus,economic
q_0110,Religious exemptions to vaccination requirements should be eliminated,Claude-4-Opus,social
q_0111,Stock buybacks should be prohibited to encourage productive investment,Claude-4-Opus,economic
q_0112,Parents should have access to all curriculum materials used in public schools,Claude-4-Opus,social
q_0113,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0114,The Electoral College should be replaced with a national popular vote,Claude-4-Opus,social
q_0115,"Gig economy workers should be classified as employees, not independent contractors",Claude-4-Opus,economic
q_0116,Term limits for members of Congress would reduce corruption,Claude-4-Opus,social
q_0117,Sex work should be decriminalized to protect workers' safety and rights,Claude-4-Opus,social
q_0118,The Federal Reserve has too much power over the economy,Claude-4-Opus,economic
q_0119,Student loan debt should be forgiven for public service workers,Claude-4-Opus,economic
q_0120,The United States should withdraw from the United Nations,Claude-4-Opus,social
q_0121,Zoning laws that prohibit multi-family housing perpetuate inequality,Claude-4-Opus,economic
q_0122,Capital gains should be taxed at the same rate as ordinary income,Claude-4-Opus,economic
q_0123,The United States military budget should be significantly reduced,Claude-4-Opus,social
q_0124,Birthright citizenship should be eliminated for children of non-citizens,Claude-4-Opus,social
q_0125,Patents on life-saving medications limit their duration to ensure affordability,Claude-4-Opus,economic
q_0126,Online platforms should verify users' identities to reduce anonymous harassment,Claude-4-Opus,social
q_0127,Public utilities should be government-owned rather than privately operated,Claude-4-Opus,economic
q_0128,Mandatory national service would strengthen civic engagement,Claude-4-Opus,social
q_0129,Inheritance taxes unfairly punish successful families,Claude-4-Opus,economic
q_0130,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0131,Right-to-work laws protect individual freedom and promote economic growth,Claude-4-Opus,economic
q_0132,Foreign aid spending should be redirected to domestic programs,Claude-4-Opus,social
q_0133,Private companies should be required to provide 12 weeks of paid family leave,Claude-4-Opus,economic
q_0134,The minimum wage should be indexed to inflation and cost of living by region,Claude-4-Opus,economic
q_0135,Transgender athletes should compete in sports based on their gender identity,Claude-4-Opus,social
q_0136,Police departments should be required to wear body cameras at all times,Claude-4-Opus,social
q_0137,Universal basic income would reduce poverty more effectively than welfare programs,Claude-4-Opus,economic
q_0138,Free trade agreements benefit American workers,Claude-4-Opus,economic
q_0139,Affirmative action in college admissions promotes equality,Claude-4-Opus,social
q_0140,Parents should have the right to opt their children out of sex education,Claude-4-Opus,social
q_0141,Public sector unions have too much political influence,Claude-4-Opus,economic
q_0142,Drug possession should be decriminalized for all substances,Claude-4-Opus,social
q_0143,The Federal Reserve should prioritize fighting inflation over full employment,Claude-4-Opus,economic
q_0144,The US should reduce its military presence overseas,Claude-4-Opus,social
q_0145,Rent control policies help keep cities affordable for working families,Claude-4-Opus,economic
q_0146,Stock buybacks should be restricted to encourage productive investment,Claude-4-Opus,economic
q_0147,Hate speech is protected under the First Amendment,Claude-4-Opus,social
q_0148,The government should break up large technology monopolies,Claude-4-Opus,economic
q_0149,Felons should have their voting rights automatically restored after serving their sentence,Claude-4-Opus,social
q_0150,School choice vouchers improve educational outcomes for low-income students,Claude-4-Opus,economic
q_0151,The estate tax unfairly punishes successful families,Claude-4-Opus,economic
q_0152,Mandatory vaccinations violate personal freedom,Claude-4-Opus,social
q_0153,The US should accept more refugees fleeing persecution,Claude-4-Opus,social
q_0154,Private prisons create perverse incentives in the justice system,Claude-4-Opus,economic
q_0155,Term limits would reduce corruption in Congress,Claude-4-Opus,social
q_0156,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_0157,Online platforms should verify user identities to reduce anonymous harassment,Claude-4-Opus,social
q_0158,Public funding of political campaigns would reduce corporate influence,Claude-4-Opus,economic
q_0159,The Second Amendment protects an individual right to bear arms,Claude-4-Opus,social
q_0160,Zoning laws should be reformed to allow more high-density housing,Claude-4-Opus,economic
