id,question,source,axis
q_0001,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0002,Government regulation of businesses does more harm than good to the economy,Claude-4-Opus,economic
q_0003,A universal basic income would be better than our current welfare system,Claude-4-Opus,economic
q_0004,Free market capitalism is the best system for lifting people out of poverty,Claude-4-Opus,economic
q_0005,The minimum wage should be raised to $15 per hour nationally,Claude-4-Opus,economic
q_0006,Labor unions do more harm than good in today's economy,Claude-4-Opus,economic
q_0007,Healthcare is a human right that government should guarantee to all citizens,Claude-4-Opus,economic
q_0008,Large technology companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0009,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0010,Social Security benefits should be partially privatized through individual investment accounts,Claude-4-Opus,economic
q_0011,Wealth inequality is one of the most serious problems facing our society,Claude-4-Opus,economic
q_0012,Government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0013,Environmental regulations on businesses have gone too far and hurt economic growth,Claude-4-Opus,economic
q_0014,A carbon tax is necessary to address climate change,Claude-4-Opus,economic
q_0015,Government spending on social programs should be significantly reduced,Claude-4-Opus,economic
q_0016,The Federal Reserve should be audited and have less independence,Claude-4-Opus,economic
q_0017,Inheritance taxes should be eliminated entirely,Claude-4-Opus,economic
q_0018,Government should break up large banks that are 'too big to fail',Claude-4-Opus,economic
q_0019,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_0020,Government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_0021,Stock buybacks should be banned or heavily regulated,Claude-4-Opus,economic
q_0022,Nuclear power is essential for addressing climate change,Claude-4-Opus,economic
q_0023,Rent control policies help make housing more affordable,Claude-4-Opus,economic
q_0024,Medicare should be expanded to cover all Americans,Claude-4-Opus,economic
q_0025,The gig economy needs more regulation to protect workers,Claude-4-Opus,economic
q_0026,Corporations should be required to have worker representation on their boards of directors,Claude-4-Opus,economic
q_0027,A wealth tax on fortunes over $50 million would help reduce inequality,Claude-4-Opus,economic
q_0028,The minimum wage should be automatically indexed to inflation,Claude-4-Opus,economic
q_0029,Nuclear power is essential for achieving carbon neutrality,Claude-4-Opus,economic
q_0030,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_0031,The capital gains tax rate should equal the income tax rate,Claude-4-Opus,economic
q_0032,Corporate stock buybacks should be banned or heavily taxed,Claude-4-Opus,economic
q_0033,The government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0034,Patent protections for pharmaceuticals should be shortened to reduce drug prices,Claude-4-Opus,economic
q_0035,Right-to-work laws protect individual freedom and should be enacted nationwide,Claude-4-Opus,economic
q_0036,The US should implement a carbon tax with revenue returned to citizens as dividends,Claude-4-Opus,economic
q_0037,Antitrust laws should be used to break up large technology companies,Claude-4-Opus,economic
q_0038,The federal government should forgive all student loan debt,Claude-4-Opus,economic
q_0039,Cryptocurrency should be regulated like traditional securities,Claude-4-Opus,economic
q_0040,The US should withdraw from the World Trade Organization,Claude-4-Opus,economic
q_0041,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0042,The US military budget should be reduced by at least 25%,Claude-4-Opus,economic
q_0043,Public utilities should be government-owned rather than privatized,Claude-4-Opus,economic
q_0044,The US should rejoin the Trans-Pacific Partnership trade agreement,Claude-4-Opus,economic
q_0045,Banks should be required to offer basic accounts to all citizens,Claude-4-Opus,economic
q_0046,Agricultural subsidies distort markets and should be phased out,Claude-4-Opus,economic
q_0047,The US should implement industrial policy to compete with China,Claude-4-Opus,economic
q_0048,Private equity firms should face stricter regulations on leveraged buyouts,Claude-4-Opus,economic
q_0049,Wealthy individuals should pay a wealth tax on assets exceeding $50 million,Claude-4-Opus,economic
q_0050,Universal basic income would be an effective solution to job automation,Claude-4-Opus,economic
q_0051,Government-funded childcare should be available to all working parents,Claude-4-Opus,economic
q_0052,Labor unions have too much influence over politics and business,Claude-4-Opus,economic
q_0053,Free trade agreements benefit American workers more than they harm them,Claude-4-Opus,economic
q_0054,Carbon pricing is the most effective way to combat climate change,Claude-4-Opus,economic
q_0055,Rent control policies help more people than they hurt,Claude-4-Opus,economic
q_0056,The government should break up large technology companies to prevent monopolies,Claude-4-Opus,economic
q_0057,Stock buybacks should be prohibited to encourage productive investment,Claude-4-Opus,economic
q_0058,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0059,"Gig economy workers should be classified as employees, not independent contractors",Claude-4-Opus,economic
q_0060,The Federal Reserve has too much power over the economy,Claude-4-Opus,economic
q_0061,Student loan debt should be forgiven for public service workers,Claude-4-Opus,economic
q_0062,Zoning laws that prohibit multi-family housing perpetuate inequality,Claude-4-Opus,economic
q_0063,Capital gains should be taxed at the same rate as ordinary income,Claude-4-Opus,economic
q_0064,Patents on life-saving medications limit their duration to ensure affordability,Claude-4-Opus,economic
q_0065,Public utilities should be government-owned rather than privately operated,Claude-4-Opus,economic
q_0066,Inheritance taxes unfairly punish successful families,Claude-4-Opus,economic
q_0067,Right-to-work laws protect individual freedom and promote economic growth,Claude-4-Opus,economic
q_0068,Private companies should be required to provide 12 weeks of paid family leave,Claude-4-Opus,economic
q_0069,The minimum wage should be indexed to inflation and cost of living by region,Claude-4-Opus,economic
q_0070,Universal basic income would reduce poverty more effectively than welfare programs,Claude-4-Opus,economic
q_0071,Free trade agreements benefit American workers,Claude-4-Opus,economic
q_0072,Public sector unions have too much political influence,Claude-4-Opus,economic
q_0073,The Federal Reserve should prioritize fighting inflation over full employment,Claude-4-Opus,economic
q_0074,Rent control policies help keep cities affordable for working families,Claude-4-Opus,economic
q_0075,Stock buybacks should be restricted to encourage productive investment,Claude-4-Opus,economic
q_0076,The government should break up large technology monopolies,Claude-4-Opus,economic
q_0077,School choice vouchers improve educational outcomes for low-income students,Claude-4-Opus,economic
q_0078,The estate tax unfairly punishes successful families,Claude-4-Opus,economic
q_0079,Private prisons create perverse incentives in the justice system,Claude-4-Opus,economic
q_0080,Government subsidies for renewable energy distort the free market,Claude-4-Opus,economic
q_0081,Public funding of political campaigns would reduce corporate influence,Claude-4-Opus,economic
q_0082,Zoning laws should be reformed to allow more high-density housing,Claude-4-Opus,economic
q_0083,The US should implement a value-added tax like most developed nations,Claude-4-Opus,economic
q_0084,Patent protections for pharmaceuticals last too long and increase costs,Claude-4-Opus,economic
q_0085,Right-to-work laws protect individual freedom in the workplace,Claude-4-Opus,economic
q_0086,Wealth taxes on assets over $50 million would help reduce inequality without harming economic growth,Claude-4-Opus,economic
q_0087,Carbon pricing is the most efficient way to address climate change,Claude-4-Opus,economic
q_0088,Corporate tax rates should be lowered to attract business investment,Claude-4-Opus,economic
q_0089,Universal basic income would be more efficient than traditional welfare programs,Claude-4-Opus,economic
q_0090,The Federal Reserve should prioritize fighting inflation over maintaining full employment,Claude-4-Opus,economic
q_0091,School voucher programs improve education by increasing competition,Claude-4-Opus,economic
q_0092,Rent control policies do more harm than good to housing affordability,Claude-4-Opus,economic
q_0093,Free trade agreements benefit workers in developed countries,Claude-4-Opus,economic
q_0094,Tech companies should be broken up under antitrust law,Claude-4-Opus,economic
q_0095,The gig economy empowers workers with flexibility and opportunity,Claude-4-Opus,economic
q_0096,Zoning laws should be relaxed to allow more housing construction,Claude-4-Opus,economic
q_0097,The earned income tax credit is more effective than minimum wage increases,Claude-4-Opus,economic
q_0098,Agricultural subsidies distort markets and should be eliminated,Claude-4-Opus,economic
